item_id,item action count,item action count ratio,item day count,item 1111 action count,item 1111 action count ratio,item 1111 activity ratio,item last week action count,item last week action count ratio,item last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,item_monthly_action_count,month_total_action_count,monthly_action_count_ratio,item_monthly_mean_action_type,item_male_count,item_female_count,item_unknown_gender_count,month_item_male_count,month_item_female_count,month_item_unknown_gender_count,item_male_count_ratio,item_female_count_ratio,item_unknown_count_ratio,item_buys,item_buy_ratio,item_male_buy_count,item_female_buy_count,item_unknown_buy_count,item_male_buy_ratio,item_female_buy_ratio,item_unknown_buy_ratio,item_ageGroup_1_counts,item_ageGroup_2_counts,item_ageGroup_3_counts,item_ageGroup_4_counts,item_ageGroup_5_counts,item_ageGroup_6_counts,item_ageGroup_7_counts,item_ageGroup_8_counts,item_ageGroup_0_counts
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,9,8,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
279,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
189,61,0.009318667888787045,7,3,0.0024650780608052587,0.04918032786885246,61,0.028978622327790974,1.0,61,0.022165697674418606,1.0,1.8688524590163935,0.22950819672131148,11,7,61,2291,0.026625927542557836,0.4098360655737705,12,48,1,12,48,1,0.19672131147540983,0.7868852459016393,0.01639344262295082,2,0.03278688524590164,0.0,2.0,0.0,0.0,1.0,0.0,0,4,9,11,2,3,1,0,31
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,9,16,117,615,0.1902439024390244,0.4188034188034188,600,850,73,58,55,4,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,9,16,117,615,0.1902439024390244,0.4188034188034188,600,850,73,58,55,4,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,9,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
178,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,10,17,20,615,0.032520325203252036,0.7,42,195,31,7,11,2,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
178,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,10,17,20,615,0.032520325203252036,0.7,42,195,31,7,11,2,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,21,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
224,58,0.008860372746715552,9,49,0.04026294165981923,0.8448275862068966,51,0.024228028503562947,0.8793103448275862,51,0.018531976744186048,0.8793103448275862,2.2758620689655173,0.27586206896551724,11,11,51,2291,0.022261021388040158,0.39215686274509803,8,46,4,7,40,4,0.13793103448275862,0.7931034482758621,0.06896551724137931,12,0.20689655172413793,3.0,9.0,0.0,0.25,0.75,0.0,0,25,14,1,6,1,0,0,11
224,58,0.008860372746715552,9,49,0.04026294165981923,0.8448275862068966,51,0.024228028503562947,0.8793103448275862,51,0.018531976744186048,0.8793103448275862,2.2758620689655173,0.27586206896551724,11,11,51,2291,0.022261021388040158,0.39215686274509803,8,46,4,7,40,4,0.13793103448275862,0.7931034482758621,0.06896551724137931,12,0.20689655172413793,3.0,9.0,0.0,0.25,0.75,0.0,0,25,14,1,6,1,0,0,11
193,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825,11,7,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,17,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,17,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,17,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
193,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,25,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
316,27,0.004124656278643446,5,19,0.015612161051766639,0.7037037037037037,27,0.012826603325415678,1.0,27,0.009811046511627907,1.0,2.2962962962962963,0.3333333333333333,11,9,27,2291,0.01178524661719773,0.0,9,18,0,9,18,0,0.3333333333333333,0.6666666666666666,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,7,5,1,1,0,0,8
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,9,14,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
218,73,0.011151848457073022,42,1,0.0008216926869350862,0.0136986301369863,1,0.00047505938242280285,0.0136986301369863,4,0.0014534883720930232,0.0547945205479452,3.356164383561644,0.6301369863013698,8,26,26,704,0.036931818181818184,0.3076923076923077,24,38,11,2,16,8,0.3287671232876712,0.5205479452054794,0.1506849315068493,8,0.1095890410958904,2.0,4.0,2.0,0.25,0.5,0.25,0,7,34,7,14,4,1,0,6
218,73,0.011151848457073022,42,1,0.0008216926869350862,0.0136986301369863,1,0.00047505938242280285,0.0136986301369863,4,0.0014534883720930232,0.0547945205479452,3.356164383561644,0.6301369863013698,8,26,26,704,0.036931818181818184,0.3076923076923077,24,38,11,2,16,8,0.3287671232876712,0.5205479452054794,0.1506849315068493,8,0.1095890410958904,2.0,4.0,2.0,0.25,0.5,0.25,0,7,34,7,14,4,1,0,6
218,73,0.011151848457073022,42,1,0.0008216926869350862,0.0136986301369863,1,0.00047505938242280285,0.0136986301369863,4,0.0014534883720930232,0.0547945205479452,3.356164383561644,0.6301369863013698,8,26,26,704,0.036931818181818184,0.3076923076923077,24,38,11,2,16,8,0.3287671232876712,0.5205479452054794,0.1506849315068493,8,0.1095890410958904,2.0,4.0,2.0,0.25,0.5,0.25,0,7,34,7,14,4,1,0,6
279,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
279,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
193,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,8,6,84,704,0.11931818181818182,0.42857142857142855,170,689,26,21,63,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,8,6,84,704,0.11931818181818182,0.42857142857142855,170,689,26,21,63,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,10,28,52,615,0.08455284552845528,0.25,197,182,19,23,25,4,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
174,307,0.04689886953864956,117,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,7,21,84,757,0.11096433289299867,0.25,43,249,15,11,70,3,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
186,13,0.001985945615643141,4,4,0.003286770747740345,0.3076923076923077,12,0.005700712589073635,0.9230769230769231,13,0.004723837209302325,1.0,2.1538461538461537,0.15384615384615385,11,8,13,2291,0.005674378000872981,0.3076923076923077,2,11,0,2,11,0,0.15384615384615385,0.8461538461538461,0.0,2,0.15384615384615385,0.0,2.0,0.0,0.0,1.0,0.0,0,2,2,2,2,0,0,0,5
311,23,0.003513596089214788,15,4,0.003286770747740345,0.17391304347826086,5,0.0023752969121140144,0.21739130434782608,9,0.0032703488372093025,0.391304347826087,3.217391304347826,0.30434782608695654,11,11,5,2291,0.002182453077258839,0.0,7,16,0,1,4,0,0.30434782608695654,0.6956521739130435,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,8,6,2,2,0,0,3
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,9,20,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
170,122,0.01863733577757409,43,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.762295081967213,0.13934426229508196,6,1,39,1197,0.03258145363408521,0.1282051282051282,7,110,5,1,35,3,0.05737704918032787,0.9016393442622951,0.040983606557377046,2,0.01639344262295082,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,26,27,7,0,26
266,30,0.00458295142071494,19,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.7,0.0,6,28,19,1197,0.015873015873015872,0.0,0,30,0,0,19,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,3,4,10,0,1,8
279,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,10,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
279,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,10,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,9,9,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,9,9,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,5,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,5,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,5,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,5,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,5,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,9,9,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,9,9,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,9,11,117,615,0.1902439024390244,0.4188034188034188,600,850,73,58,55,4,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,8,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,8,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
