seller_id,merchant action count,merchant action count ratio,merchant day count,merchant product diversity,merchant 1111 action count,merchant 1111 action count ratio,merchant 1111 activity ratio,merchant last week action count,merchant last week action count ratio,merchant last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,merchant_monthly_action_count,month_total_action_count,monthly_action_count_ratio,merchant_monthly_mean_action_type,merchant_male_count,merchant_female_count,merchant_unknown_gender_count,month_merchant_male_count,month_merchant_female_count,month_merchant_unknown_gender_count,merchant_male_count_ratio,merchant_female_count_ratio,merchant_unknown_count_ratio,merchant_buys,merchant_buy_ratio,merchant_male_buy_count,merchant_female_buy_count,merchant_unknown_buy_count,merchant_male_buy_ratio,merchant_female_buy_ratio,merchant_unknown_buy_ratio,merchant_ageGroup_1_counts,merchant_ageGroup_2_counts,merchant_ageGroup_3_counts,merchant_ageGroup_4_counts,merchant_ageGroup_5_counts,merchant_ageGroup_6_counts,merchant_ageGroup_7_counts,merchant_ageGroup_8_counts,merchant_ageGroup_0_counts
1606,18,0.002749770852428964,4,0.0064516129032258064,13,0.010682004930156122,0.7222222222222222,17,0.008076009501187649,0.9444444444444444,17,0.0061773255813953485,0.9444444444444444,5.944444444444445,1.7777777777777777,11,11,17,2291,0.007420340462680052,0.11764705882352941,0,2,16,0,1,16,0.0,0.1111111111111111,0.8888888888888888,1,0.05555555555555555,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,17,0,0,0
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
2781,96,0.01466544454628781,11,0.012903225806451613,69,0.056696795398520954,0.71875,90,0.04275534441805225,0.9375,94,0.034156976744186045,0.9791666666666666,2.8958333333333335,0.2708333333333333,11,1,93,2291,0.0405936272370144,0.25806451612903225,12,77,7,12,74,7,0.125,0.8020833333333334,0.07291666666666667,3,0.03125,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,12,5,0,0,21
4257,307,0.04689886953864956,117,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,9,5,58,615,0.0943089430894309,0.20689655172413793,43,249,15,10,44,4,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
2781,96,0.01466544454628781,11,0.012903225806451613,69,0.056696795398520954,0.71875,90,0.04275534441805225,0.9375,94,0.034156976744186045,0.9791666666666666,2.8958333333333335,0.2708333333333333,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,77,7,12,74,7,0.125,0.8020833333333334,0.07291666666666667,3,0.03125,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,12,5,0,0,21
2387,61,0.009318667888787045,7,0.0064516129032258064,3,0.0024650780608052587,0.04918032786885246,61,0.028978622327790974,1.0,61,0.022165697674418606,1.0,1.8688524590163935,0.22950819672131148,11,10,61,2291,0.026625927542557836,0.4098360655737705,12,48,1,12,48,1,0.19672131147540983,0.7868852459016393,0.01639344262295082,2,0.03278688524590164,0.0,2.0,0.0,0.0,1.0,0.0,0,4,9,11,2,3,1,0,31
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,5,16,23,367,0.06267029972752043,0.6086956521739131,600,850,73,15,8,0,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1913,29,0.004430186373357776,13,0.0064516129032258064,0,0.0,0.0,3,0.0014251781472684087,0.10344827586206896,4,0.0014534883720930232,0.13793103448275862,4.068965517241379,0.10344827586206896,8,28,2,704,0.002840909090909091,0.0,3,26,0,0,2,0,0.10344827586206896,0.896551724137931,0.0,1,0.034482758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0,0,4,22,2,0,0,1,0
1913,29,0.004430186373357776,13,0.0064516129032258064,0,0.0,0.0,3,0.0014251781472684087,0.10344827586206896,4,0.0014534883720930232,0.13793103448275862,4.068965517241379,0.10344827586206896,8,28,2,704,0.002840909090909091,0.0,3,26,0,0,2,0,0.10344827586206896,0.896551724137931,0.0,1,0.034482758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0,0,4,22,2,0,0,1,0
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
4597,8,0.0012221203788573174,6,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,4,0.0014534883720930232,0.5,3.5,0.375,6,4,1,1197,0.000835421888053467,0.0,3,5,0,0,1,0,0.375,0.625,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,1,0,1,0,0,0
2159,21,0.0032080659945004585,17,0.0064516129032258064,1,0.0008216926869350862,0.047619047619047616,2,0.0009501187648456057,0.09523809523809523,2,0.0007267441860465116,0.09523809523809523,4.571428571428571,0.19047619047619047,8,5,2,704,0.002840909090909091,0.0,2,18,1,0,1,1,0.09523809523809523,0.8571428571428571,0.047619047619047616,1,0.047619047619047616,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,5,7,3,0,4
3828,124,0.018942865872288422,45,0.012903225806451613,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.782258064516129,0.14516129032258066,6,2,39,1197,0.03258145363408521,0.1282051282051282,8,111,5,1,35,3,0.06451612903225806,0.8951612903225806,0.04032258064516129,2,0.016129032258064516,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,28,27,7,0,26
637,885,0.13519706691109074,149,0.0064516129032258064,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,8,6,84,704,0.11931818181818182,0.42857142857142855,170,689,26,21,63,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
637,885,0.13519706691109074,149,0.0064516129032258064,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,5,15,55,367,0.14986376021798364,0.7636363636363637,170,689,26,10,44,1,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
637,885,0.13519706691109074,149,0.0064516129032258064,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,8,14,84,704,0.11931818181818182,0.42857142857142855,170,689,26,21,63,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,3,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,20,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,20,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
4257,307,0.04689886953864956,117,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,7,10,84,757,0.11096433289299867,0.25,43,249,15,11,70,3,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
3751,9,0.001374885426214482,6,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.4444444444444446,0.2222222222222222,5,24,5,367,0.013623978201634877,0.4,2,7,0,2,3,0,0.2222222222222222,0.7777777777777778,0.0,1,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0,0,4,1,0,1,0,0,3
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,6,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
623,18,0.002749770852428964,8,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.5555555555555554,0.4444444444444444,6,21,16,1197,0.013366750208855471,0.0,0,14,4,0,13,3,0.0,0.7777777777777778,0.2222222222222222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,7,0,1,0,0,0
524,7,0.0010693553315001528,6,0.0064516129032258064,2,0.0016433853738701725,0.2857142857142857,2,0.0009501187648456057,0.2857142857142857,2,0.0007267441860465116,0.2857142857142857,2.857142857142857,0.14285714285714285,9,15,2,615,0.0032520325203252032,0.0,1,6,0,0,2,0,0.14285714285714285,0.8571428571428571,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,1,1,0,0,0,1
3828,124,0.018942865872288422,45,0.012903225806451613,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.782258064516129,0.14516129032258066,6,6,39,1197,0.03258145363408521,0.1282051282051282,8,111,5,1,35,3,0.06451612903225806,0.8951612903225806,0.04032258064516129,2,0.016129032258064516,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,28,27,7,0,26
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,9,15,117,615,0.1902439024390244,0.4188034188034188,600,850,73,58,55,4,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,10,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,10,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,17,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,17,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
4798,237,0.03620531622364803,30,0.0064516129032258064,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,11,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
4798,237,0.03620531622364803,30,0.0064516129032258064,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,11,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
4798,237,0.03620531622364803,30,0.0064516129032258064,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,11,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
4798,237,0.03620531622364803,30,0.0064516129032258064,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,11,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
4798,237,0.03620531622364803,30,0.0064516129032258064,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,11,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
4798,237,0.03620531622364803,30,0.0064516129032258064,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,11,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
4798,237,0.03620531622364803,30,0.0064516129032258064,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,10,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
4798,237,0.03620531622364803,30,0.0064516129032258064,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,10,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
4798,237,0.03620531622364803,30,0.0064516129032258064,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,10,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
4321,134,0.020470516345860067,71,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,9,13,38,615,0.061788617886178863,0.3157894736842105,16,116,2,0,38,0,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
4257,307,0.04689886953864956,117,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,6,26,72,1197,0.06015037593984962,0.16666666666666666,43,249,15,10,58,4,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
4257,307,0.04689886953864956,117,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,6,26,72,1197,0.06015037593984962,0.16666666666666666,43,249,15,10,58,4,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
2820,11,0.0016804155209288116,9,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.09090909090909091,5.7272727272727275,0.09090909090909091,10,20,5,615,0.008130081300813009,0.0,1,10,0,1,4,0,0.09090909090909091,0.9090909090909091,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,8,0,0,0
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,7,24,12,757,0.015852047556142668,0.0,148,211,54,4,8,0,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
2823,5,0.0007638252367858234,5,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.2,2.2,0.0,7,19,1,757,0.001321003963011889,0.0,0,5,0,0,1,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,0,0,0,2
4257,307,0.04689886953864956,117,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,7,22,84,757,0.11096433289299867,0.25,43,249,15,11,70,3,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
