cat_id,cat action count,cat action count ratio,cat day count,cat 1111 action count,cat 1111 action count ratio,cat 1111 activity ratio,cat last week action count,cat last week action count ratio,cat last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,cat_monthly_action_count,month_total_action_count,monthly_action_count_ratio,cat_male_count,cat_female_count,cat_unknown_gender_count,month_cat_male_count,month_cat_female_count,month_cat_unknown_gender_count,item_male_count_ratio,item_female_count_ratio,item_unknown_count_ratio,cat_buys,cat_buy_ratio,cat_male_buy_count,cat_female_buy_count,cat_unknown_buy_count,cat_male_buy_ratio,cat_female_buy_ratio,cat_unknown_buy_ratio,cat_ageGroup_1_counts,cat_ageGroup_2_counts,cat_ageGroup_3_counts,cat_ageGroup_4_counts,cat_ageGroup_5_counts,cat_ageGroup_6_counts,cat_ageGroup_7_counts,cat_ageGroup_8_counts,cat_ageGroup_0_counts
302,134,0.020470516345860067,71,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,7,3,25,757,0.03302509907529723,16,116,2,3,21,1,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
834,15,0.00229147571035747,10,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.466666666666667,0.0,8,30,5,704,0.007102272727272727,0,15,0,0,5,0,0.0,1.0,0.0,1,0.06666666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,1,3,6,1,2,0,0,2
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,9,23,117,615,0.1902439024390244,600,850,73,58,55,4,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1553,4,0.0006110601894286587,4,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.25,0.75,0.25,7,13,1,757,0.001321003963011889,1,3,0,0,1,0,0.25,0.75,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,3
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,9,24,174,615,0.28292682926829266,178,735,30,37,137,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,7,21,86,757,0.11360634081902246,43,267,19,11,71,4,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,10,291,2291,0.12701876909646442,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
191,3,0.00045829514207149406,2,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.3333333333333335,0.0,6,23,2,1197,0.001670843776106934,0,3,0,0,2,0,0.0,1.0,0.0,1,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,1,0,0,0,0,0
191,3,0.00045829514207149406,2,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.3333333333333335,0.0,6,23,2,1197,0.001670843776106934,0,3,0,0,2,0,0.0,1.0,0.0,1,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,1,0,0,0,0,0
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,6,13,64,1197,0.053467000835421885,178,735,30,12,50,2,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,9,8,60,615,0.0975609756097561,43,267,19,10,46,4,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
1095,187,0.028567063855789797,50,3,0.0024650780608052587,0.016042780748663103,61,0.028978622327790974,0.32620320855614976,61,0.022165697674418606,0.32620320855614976,3.176470588235294,0.18716577540106952,5,31,46,367,0.12534059945504086,23,158,6,8,38,0,0.12299465240641712,0.8449197860962567,0.03208556149732621,4,0.0213903743315508,0.0,4.0,0.0,0.0,1.0,0.0,0,10,23,27,31,31,8,0,57
1095,187,0.028567063855789797,50,3,0.0024650780608052587,0.016042780748663103,61,0.028978622327790974,0.32620320855614976,61,0.022165697674418606,0.32620320855614976,3.176470588235294,0.18716577540106952,6,21,40,1197,0.03341687552213868,23,158,6,2,35,3,0.12299465240641712,0.8449197860962567,0.03208556149732621,4,0.0213903743315508,0.0,4.0,0.0,0.0,1.0,0.0,0,10,23,27,31,31,8,0,57
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,11,3,276,2291,0.1204714098646879,178,735,30,53,210,13,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,10,23,199,615,0.3235772357723577,178,735,30,35,153,11,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,10,23,199,615,0.3235772357723577,178,735,30,35,153,11,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,10,21,199,615,0.3235772357723577,178,735,30,35,153,11,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
1518,12,0.0018331805682859762,9,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.5833333333333335,0.4166666666666667,6,20,8,1197,0.006683375104427736,3,8,1,3,5,0,0.25,0.6666666666666666,0.08333333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,8,1,0,0,0,1
302,134,0.020470516345860067,71,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,6,8,21,1197,0.017543859649122806,16,116,2,8,12,1,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,9,4,117,615,0.1902439024390244,600,850,73,58,55,4,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,11,7,276,2291,0.1204714098646879,178,735,30,53,210,13,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,11,7,276,2291,0.1204714098646879,178,735,30,53,210,13,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,10,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
267,13,0.001985945615643141,4,4,0.003286770747740345,0.3076923076923077,12,0.005700712589073635,0.9230769230769231,13,0.004723837209302325,1.0,2.1538461538461537,0.15384615384615385,11,10,13,2291,0.005674378000872981,2,11,0,2,11,0,0.15384615384615385,0.8461538461538461,0.0,2,0.15384615384615385,0.0,2.0,0.0,0.0,1.0,0.0,0,2,2,2,2,0,0,0,5
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,10,31,95,615,0.15447154471544716,299,303,33,44,47,4,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,10,31,95,615,0.15447154471544716,299,303,33,44,47,4,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,10,31,95,615,0.15447154471544716,299,303,33,44,47,4,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,11,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,11,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,10,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,10,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,10,15,199,615,0.3235772357723577,178,735,30,35,153,11,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,10,28,95,615,0.15447154471544716,299,303,33,44,47,4,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,6,24,64,1197,0.053467000835421885,178,735,30,12,50,2,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
1604,106,0.016193095019859455,54,1,0.0008216926869350862,0.009433962264150943,2,0.0009501187648456057,0.018867924528301886,2,0.0007267441860465116,0.018867924528301886,4.018867924528302,0.16037735849056603,8,1,32,704,0.045454545454545456,9,93,4,3,25,4,0.08490566037735849,0.8773584905660378,0.03773584905660377,5,0.04716981132075472,2.0,2.0,1.0,0.4,0.4,0.2,0,4,25,14,16,31,3,0,13
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,9,30,174,615,0.28292682926829266,178,735,30,37,137,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,9,30,174,615,0.28292682926829266,178,735,30,37,137,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,9,30,174,615,0.28292682926829266,178,735,30,37,137,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,5,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,5,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,11,11,276,2291,0.1204714098646879,178,735,30,53,210,13,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,7,26,91,757,0.1202113606340819,178,735,30,10,78,3,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,7,26,91,757,0.1202113606340819,178,735,30,10,78,3,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,10,8,199,615,0.3235772357723577,178,735,30,35,153,11,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,10,8,199,615,0.3235772357723577,178,735,30,35,153,11,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,5,23,43,367,0.11716621253405994,148,211,54,12,18,13,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,5,23,43,367,0.11716621253405994,148,211,54,12,18,13,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,5,19,42,367,0.11444141689373297,43,267,19,7,33,2,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
