user_id,action count,action count ratio,day count,product diversity,1111 action count,1111 action count ratio,1111 activity ratio,last week action count,last week action count ratio,last week activity ratio,last month action count,last month action count ratio,last month activity ratio,% repeat buyer gender,% repeat buyer age,month,day,user_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,user_buys,user_buy_ratio
55872,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,1,1,704,0.0014204545454545455,0.0,0,0.0
22068,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,5,16,1,367,0.0027247956403269754,3.0,0,0.0
150536,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,20,1,704,0.0014204545454545455,2.0,1,1.0
150804,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,9,1,2291,0.00043649061545176777,0.0,0,0.0
79378,4,0.0006110601894286587,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,9,5,1,615,0.0016260162601626016,3.0,2,0.5
79378,4,0.0006110601894286587,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,11,1,757,0.001321003963011889,2.0,2,0.5
79378,4,0.0006110601894286587,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,28,2,1197,0.001670843776106934,1.0,2,0.5
79378,4,0.0006110601894286587,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,28,2,1197,0.001670843776106934,1.0,2,0.5
359390,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,9,1,1,615,0.0016260162601626016,0.0,0,0.0
47635,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,8,1,1,704,0.0014204545454545455,0.0,0,0.0
47635,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,9,15,2,615,0.0032520325203252032,0.0,0,0.0
47635,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,9,15,2,615,0.0032520325203252032,0.0,0,0.0
191078,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.0,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
29443,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,8,6,1,704,0.0014204545454545455,0.0,0,0.0
185814,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,23,1,757,0.001321003963011889,0.0,0,0.0
364459,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.73,0.23,11,1,1,2291,0.00043649061545176777,0.0,0,0.0
397823,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.73,11,8,6,2291,0.0026189436927106066,0.3333333333333333,1,0.16666666666666666
397823,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.73,11,8,6,2291,0.0026189436927106066,0.3333333333333333,1,0.16666666666666666
397823,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.73,11,8,6,2291,0.0026189436927106066,0.3333333333333333,1,0.16666666666666666
397823,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.73,11,8,6,2291,0.0026189436927106066,0.3333333333333333,1,0.16666666666666666
397823,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.73,11,8,6,2291,0.0026189436927106066,0.3333333333333333,1,0.16666666666666666
397823,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.73,11,8,6,2291,0.0026189436927106066,0.3333333333333333,1,0.16666666666666666
317400,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,16,1,757,0.001321003963011889,0.0,0,0.0
286840,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,21,1,704,0.0014204545454545455,0.0,0,0.0
331879,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,6,0.002180232558139535,1.0,0.27,0.23,10,27,6,615,0.00975609756097561,0.3333333333333333,1,0.16666666666666666
331879,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,6,0.002180232558139535,1.0,0.27,0.23,10,27,6,615,0.00975609756097561,0.3333333333333333,1,0.16666666666666666
331879,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,6,0.002180232558139535,1.0,0.27,0.23,10,27,6,615,0.00975609756097561,0.3333333333333333,1,0.16666666666666666
331879,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,6,0.002180232558139535,1.0,0.27,0.23,10,27,6,615,0.00975609756097561,0.3333333333333333,1,0.16666666666666666
331879,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,6,0.002180232558139535,1.0,0.27,0.23,10,27,6,615,0.00975609756097561,0.3333333333333333,1,0.16666666666666666
331879,6,0.0009165902841429881,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,6,0.002180232558139535,1.0,0.27,0.23,10,27,6,615,0.00975609756097561,0.3333333333333333,1,0.16666666666666666
222503,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,9,5,1,615,0.0016260162601626016,0.0,0,0.0
364278,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,28,1,704,0.0014204545454545455,0.0,0,0.0
101135,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,5,21,2,367,0.005449591280653951,0.0,0,0.0
101135,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,5,21,2,367,0.005449591280653951,0.0,0,0.0
175149,3,0.00045829514207149406,3,0.0002697599136768276,1,0.0008216926869350862,0.3333333333333333,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.23,11,10,3,2291,0.0013094718463553033,0.0,0,0.0
175149,3,0.00045829514207149406,3,0.0002697599136768276,1,0.0008216926869350862,0.3333333333333333,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.23,11,11,3,2291,0.0013094718463553033,0.0,0,0.0
175149,3,0.00045829514207149406,3,0.0002697599136768276,1,0.0008216926869350862,0.3333333333333333,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.23,11,8,3,2291,0.0013094718463553033,0.0,0,0.0
17295,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.27,0.0,10,29,2,615,0.0032520325203252032,0.0,0,0.0
17295,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.27,0.0,10,29,2,615,0.0032520325203252032,0.0,0,0.0
347876,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,7,1,2291,0.00043649061545176777,0.0,0,0.0
59324,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,5,29,1,367,0.0027247956403269754,0.0,0,0.0
110027,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,16,1,1197,0.000835421888053467,0.0,0,0.0
282127,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,9,28,2,615,0.0032520325203252032,0.0,0,0.0
282127,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,9,28,2,615,0.0032520325203252032,0.0,0,0.0
388844,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,16,1,1197,0.000835421888053467,0.0,0,0.0
133102,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,5,1,1197,0.000835421888053467,0.0,0,0.0
168762,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
1574,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.73,11,9,2,2291,0.0008729812309035355,0.0,0,0.0
1574,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.73,11,9,2,2291,0.0008729812309035355,0.0,0,0.0
364294,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,9,18,1,615,0.0016260162601626016,0.0,0,0.0
92942,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,8,1,2291,0.00043649061545176777,0.0,0,0.0
227449,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.73,0.23,10,16,2,615,0.0032520325203252032,1.5,0,0.0
227449,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.73,0.23,10,16,2,615,0.0032520325203252032,1.5,0,0.0
423626,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,10,1,2291,0.00043649061545176777,0.0,0,0.0
237813,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
27585,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,13,2,757,0.002642007926023778,1.5,0,0.0
27585,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,13,2,757,0.002642007926023778,1.5,0,0.0
417856,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,7,1,704,0.0014204545454545455,0.0,0,0.0
417856,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,27,5,757,0.0066050198150594455,0.0,0,0.0
417856,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,27,5,757,0.0066050198150594455,0.0,0,0.0
417856,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,27,5,757,0.0066050198150594455,0.0,0,0.0
417856,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,27,5,757,0.0066050198150594455,0.0,0,0.0
417856,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,27,5,757,0.0066050198150594455,0.0,0,0.0
411742,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,8,1,757,0.001321003963011889,0.0,0,0.0
353843,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,9,1,1197,0.000835421888053467,0.0,0,0.0
353843,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,23,1,757,0.001321003963011889,0.0,0,0.0
219582,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,6,1197,0.005012531328320802,0.8333333333333334,1,0.16666666666666666
219582,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,6,1197,0.005012531328320802,0.8333333333333334,1,0.16666666666666666
219582,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,6,1197,0.005012531328320802,0.8333333333333334,1,0.16666666666666666
219582,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,18,6,1197,0.005012531328320802,0.8333333333333334,1,0.16666666666666666
219582,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,17,6,1197,0.005012531328320802,0.8333333333333334,1,0.16666666666666666
219582,6,0.0009165902841429881,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,17,6,1197,0.005012531328320802,0.8333333333333334,1,0.16666666666666666
85477,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.0,0.0,11,10,1,2291,0.00043649061545176777,0.0,0,0.0
257252,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,9,14,1,615,0.0016260162601626016,2.0,1,1.0
3445,2,0.00030553009471432935,1,0.0002697599136768276,2,0.0016433853738701725,1.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.0,0.73,11,11,2,2291,0.0008729812309035355,1.0,1,0.5
3445,2,0.00030553009471432935,1,0.0002697599136768276,2,0.0016433853738701725,1.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.0,0.73,11,11,2,2291,0.0008729812309035355,1.0,1,0.5
49194,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.73,10,31,1,615,0.0016260162601626016,0.0,0,0.0
202340,3,0.00045829514207149406,1,0.0002697599136768276,3,0.0024650780608052587,1.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.0,11,11,3,2291,0.0013094718463553033,0.6666666666666666,1,0.3333333333333333
202340,3,0.00045829514207149406,1,0.0002697599136768276,3,0.0024650780608052587,1.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.0,11,11,3,2291,0.0013094718463553033,0.6666666666666666,1,0.3333333333333333
202340,3,0.00045829514207149406,1,0.0002697599136768276,3,0.0024650780608052587,1.0,3,0.0014251781472684087,1.0,3,0.0010901162790697674,1.0,0.27,0.0,11,11,3,2291,0.0013094718463553033,0.6666666666666666,1,0.3333333333333333
31595,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,18,3,704,0.004261363636363636,0.6666666666666666,1,0.3333333333333333
31595,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,18,3,704,0.004261363636363636,0.6666666666666666,1,0.3333333333333333
31595,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,18,3,704,0.004261363636363636,0.6666666666666666,1,0.3333333333333333
417513,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,12,1,704,0.0014204545454545455,0.0,0,0.0
179991,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.0,11,11,4,2291,0.001745962461807071,1.25,1,0.25
179991,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.0,11,11,4,2291,0.001745962461807071,1.25,1,0.25
179991,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.0,11,11,4,2291,0.001745962461807071,1.25,1,0.25
179991,4,0.0006110601894286587,1,0.0002697599136768276,4,0.003286770747740345,1.0,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.0,11,11,4,2291,0.001745962461807071,1.25,1,0.25
288876,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,9,14,2,615,0.0032520325203252032,2.5,1,0.5
288876,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,9,8,2,615,0.0032520325203252032,2.5,1,0.5
367079,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
149807,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,7,1,2291,0.00043649061545176777,0.0,0,0.0
140936,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,9,16,2,615,0.0032520325203252032,1.0,1,0.5
140936,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,9,16,2,615,0.0032520325203252032,1.0,1,0.5
96446,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,9,1,2291,0.00043649061545176777,0.0,0,0.0
61465,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.73,0.23,10,17,2,615,0.0032520325203252032,0.0,0,0.0
61465,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.73,0.23,10,17,2,615,0.0032520325203252032,0.0,0,0.0
43254,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,8,21,1,704,0.0014204545454545455,2.0,1,1.0
134320,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.0,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
93136,2,0.00030553009471432935,1,0.0002697599136768276,2,0.0016433853738701725,1.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.0,11,11,2,2291,0.0008729812309035355,1.0,1,0.5
93136,2,0.00030553009471432935,1,0.0002697599136768276,2,0.0016433853738701725,1.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.0,11,11,2,2291,0.0008729812309035355,1.0,1,0.5
46795,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,7,1,2291,0.00043649061545176777,0.0,0,0.0
352126,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,8,17,3,704,0.004261363636363636,0.0,0,0.0
352126,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,8,17,3,704,0.004261363636363636,0.0,0,0.0
352126,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,8,17,3,704,0.004261363636363636,0.0,0,0.0
237730,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
234158,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,7,25,1,757,0.001321003963011889,0.0,0,0.0
41834,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,9,1,2291,0.00043649061545176777,0.0,0,0.0
237191,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,9,14,1,615,0.0016260162601626016,3.0,0,0.0
228366,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,26,3,704,0.004261363636363636,0.6666666666666666,1,0.3333333333333333
228366,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,26,3,704,0.004261363636363636,0.6666666666666666,1,0.3333333333333333
228366,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,26,3,704,0.004261363636363636,0.6666666666666666,1,0.3333333333333333
348030,2,0.00030553009471432935,1,0.0002697599136768276,2,0.0016433853738701725,1.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.0,11,11,2,2291,0.0008729812309035355,0.0,0,0.0
348030,2,0.00030553009471432935,1,0.0002697599136768276,2,0.0016433853738701725,1.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.0,11,11,2,2291,0.0008729812309035355,0.0,0,0.0
364389,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
76854,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,6,2,704,0.002840909090909091,2.5,1,0.5
76854,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,6,2,704,0.002840909090909091,2.5,1,0.5
348950,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.0,10,28,1,615,0.0016260162601626016,0.0,0,0.0
392270,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,7,21,1,757,0.001321003963011889,0.0,0,0.0
269616,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,8,1,2291,0.00043649061545176777,0.0,0,0.0
26159,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
297,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,9,20,1,615,0.0016260162601626016,0.0,0,0.0
288240,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,1,1,1197,0.000835421888053467,0.0,0,0.0
128100,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,28,1,1197,0.000835421888053467,0.0,0,0.0
382725,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.73,11,10,2,2291,0.0008729812309035355,0.0,0,0.0
382725,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.73,11,10,2,2291,0.0008729812309035355,0.0,0,0.0
211097,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,9,9,4,615,0.0065040650406504065,0.5,2,0.2222222222222222
211097,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,9,9,4,615,0.0065040650406504065,0.5,2,0.2222222222222222
211097,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,10,5,5,615,0.008130081300813009,0.4,2,0.2222222222222222
211097,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,10,5,5,615,0.008130081300813009,0.4,2,0.2222222222222222
211097,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,10,5,5,615,0.008130081300813009,0.4,2,0.2222222222222222
211097,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,10,5,5,615,0.008130081300813009,0.4,2,0.2222222222222222
211097,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,10,5,5,615,0.008130081300813009,0.4,2,0.2222222222222222
211097,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,9,9,4,615,0.0065040650406504065,0.5,2,0.2222222222222222
211097,9,0.001374885426214482,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,9,9,4,615,0.0065040650406504065,0.5,2,0.2222222222222222
237672,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,9,11,1,615,0.0016260162601626016,0.0,0,0.0
67606,5,0.0007638252367858234,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,7,8,5,757,0.0066050198150594455,0.4,1,0.2
