,user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender,prob
4098,140796,174,1467,4257,6742.0,726,0,3.0,0.0,
4099,140796,174,1467,4257,6742.0,726,3,3.0,0.0,
4100,140796,174,1467,4257,6742.0,726,0,3.0,0.0,
4101,140796,174,1467,4257,6742.0,726,0,3.0,0.0,
4102,140796,174,1467,4257,6742.0,726,0,3.0,0.0,
4103,169683,294,1181,4798,4120.0,1111,0,3.0,0.0,
4104,343486,175,1181,4760,247.0,1111,0,4.0,1.0,
4105,355567,317,662,644,6455.0,601,0,2.0,1.0,
4106,326606,175,1181,4760,247.0,1110,3,6.0,0.0,
4107,326606,175,1181,4760,247.0,1110,0,6.0,0.0,
4108,326606,175,1181,4760,247.0,1111,0,6.0,0.0,
4109,326606,175,1181,4760,247.0,1111,0,6.0,0.0,
4110,326606,175,1181,4760,247.0,1111,2,6.0,0.0,
4111,326606,175,1181,4760,247.0,1111,0,6.0,0.0,
4112,93147,183,1604,2925,5999.0,704,0,6.0,0.0,
4113,100819,174,1467,4257,6742.0,906,0,3.0,0.0,
4114,71135,304,559,3989,3650.0,625,0,6.0,0.0,
4115,156247,277,1023,4282,7892.0,802,0,4.0,0.0,
4116,85131,189,1095,2387,6040.0,1106,0,3.0,0.0,
4117,190468,304,559,3989,3650.0,526,0,3.0,0.0,
4118,259999,174,1467,4257,6742.0,615,0,4.0,0.0,
4119,410125,259,614,637,2603.0,821,0,0.0,0.0,
4120,260116,241,266,3196,2541.0,1104,0,2.0,0.0,
4121,414813,304,559,3989,3650.0,820,0,6.0,1.0,
4122,373411,304,559,3989,3650.0,618,0,3.0,0.0,
4123,70623,304,559,3989,3650.0,618,0,4.0,2.0,
4124,193135,175,1181,4760,247.0,1111,0,0.0,1.0,
4125,422522,304,559,3989,3650.0,819,0,2.0,0.0,
4126,99968,184,656,145,3462.0,1111,0,5.0,0.0,
4127,368080,259,614,637,2603.0,1107,3,2.0,1.0,
4128,138455,190,664,1131,2350.0,1107,0,3.0,0.0,
4129,214532,316,1188,4218,3700.0,1111,0,3.0,1.0,
4130,16269,189,1095,2387,6040.0,1107,0,2.0,0.0,
4131,6525,224,614,4955,7924.0,924,0,6.0,0.0,
4132,112089,304,559,3989,3650.0,829,0,0.0,0.0,
4133,270987,259,614,637,2603.0,718,0,3.0,0.0,
4134,270987,259,614,637,2603.0,718,0,3.0,0.0,
4135,123365,218,451,419,2735.0,801,0,2.0,1.0,
4136,2214,304,559,3989,3650.0,716,0,2.0,0.0,
4137,45119,304,559,3989,3650.0,820,0,3.0,2.0,
4138,45119,304,559,3989,3650.0,820,0,3.0,2.0,
4139,45119,304,559,3989,5270.0,820,2,3.0,2.0,
4140,45119,304,559,3989,3650.0,820,0,3.0,2.0,
4141,45119,304,559,3989,3650.0,820,0,3.0,2.0,
4142,410927,201,1102,4882,5230.0,614,0,3.0,0.0,
4143,7587,239,1620,834,5360.0,1110,0,4.0,0.0,
4144,219874,174,1467,4257,6742.0,723,0,0.0,0.0,
4145,219874,209,863,3766,1097.0,1023,0,0.0,0.0,
4146,55872,304,559,3989,3650.0,801,0,7.0,0.0,
4147,22068,174,1467,4257,6742.0,516,3,3.0,0.0,
4148,150536,259,614,637,2603.0,820,2,3.0,0.0,
4149,150804,226,420,1784,7936.0,1109,0,3.0,0.0,
4150,79378,259,614,637,2603.0,905,3,2.0,0.0,
4151,79378,259,614,637,2603.0,711,2,2.0,0.0,
4152,79378,259,614,637,2603.0,628,0,2.0,0.0,
4153,79378,259,614,637,2603.0,628,2,2.0,0.0,
4154,359390,304,559,3989,3650.0,901,0,3.0,0.0,
4155,47635,304,559,3989,3650.0,801,0,5.0,0.0,
4156,47635,304,559,3989,3650.0,915,0,5.0,0.0,
4157,47635,304,559,3989,3650.0,915,0,5.0,0.0,
4158,191078,193,656,2781,6885.0,1111,0,2.0,1.0,
4159,29443,277,1023,4282,7892.0,806,0,4.0,1.0,
4160,185814,174,1467,4257,6742.0,723,0,3.0,0.0,
4161,364459,175,1181,4760,247.0,1101,0,4.0,1.0,
4162,397823,304,559,3989,3650.0,1108,0,3.0,1.0,
4163,397823,304,559,3989,3650.0,1108,0,3.0,1.0,
4164,397823,304,559,3989,3650.0,1108,0,3.0,1.0,
4165,397823,304,559,3989,3650.0,1108,0,3.0,1.0,
4166,397823,304,559,3989,5270.0,1108,2,3.0,1.0,
4167,397823,304,559,3989,3650.0,1108,0,3.0,1.0,
4168,317400,304,559,3989,3650.0,716,0,3.0,0.0,
4169,286840,259,614,637,2603.0,821,0,3.0,0.0,
4170,331879,259,614,637,2603.0,1027,0,4.0,0.0,
4171,331879,259,614,637,2603.0,1027,0,4.0,0.0,
4172,331879,259,614,637,2603.0,1027,0,4.0,0.0,
4173,331879,259,614,637,2603.0,1027,0,4.0,0.0,
4174,331879,259,614,637,2603.0,1027,2,4.0,0.0,
4175,331879,259,614,637,2603.0,1027,0,4.0,0.0,
4176,222503,320,420,1368,2357.0,905,0,0.0,0.0,
4177,364278,230,629,1,1662.0,828,0,0.0,0.0,
4178,101135,256,1401,2623,944.0,521,0,3.0,0.0,
4179,101135,256,1401,2623,944.0,521,0,3.0,0.0,
4180,175149,175,1181,4760,247.0,1110,0,4.0,0.0,
4181,175149,175,1181,4760,247.0,1111,0,4.0,0.0,
4182,175149,175,1181,4760,247.0,1108,0,4.0,0.0,
4183,17295,228,1612,1347,979.0,1029,0,2.0,0.0,
4184,17295,228,1612,1347,979.0,1029,0,2.0,0.0,
4185,347876,221,598,4405,4631.0,1107,0,6.0,0.0,
4186,59324,170,1095,3828,1446.0,529,0,4.0,1.0,
4187,110027,304,559,3989,3650.0,616,0,5.0,0.0,
4188,282127,215,387,2820,6590.0,928,0,6.0,0.0,
4189,282127,215,387,2820,6590.0,928,0,6.0,0.0,
4190,388844,304,559,3989,3650.0,616,0,3.0,0.0,
4191,133102,174,1467,4257,6742.0,605,0,4.0,0.0,
4192,168762,224,614,4955,7924.0,1111,0,2.0,0.0,
4193,1574,294,1181,4798,4120.0,1109,0,3.0,0.0,
4194,1574,294,1181,4798,4120.0,1109,0,3.0,0.0,
4195,364294,259,614,637,2603.0,918,0,3.0,0.0,
4196,92942,282,885,3791,1500.0,1108,0,2.0,0.0,
4197,227449,259,614,637,2603.0,1016,3,4.0,1.0,
4198,227449,259,614,637,2603.0,1016,0,4.0,1.0,
4199,423626,184,656,145,3462.0,1110,0,6.0,0.0,
4200,237813,279,898,3323,683.0,1111,0,3.0,1.0,
4201,27585,259,614,637,2603.0,713,3,4.0,0.0,
4202,27585,259,614,637,2603.0,713,0,4.0,0.0,
4203,417856,283,737,801,5890.0,807,0,0.0,0.0,
4204,417856,283,737,801,5890.0,727,0,0.0,0.0,
4205,417856,283,737,801,5890.0,727,0,0.0,0.0,
4206,417856,283,737,801,5890.0,727,0,0.0,0.0,
4207,417856,283,737,801,5890.0,727,0,0.0,0.0,
4208,417856,283,737,801,5890.0,727,0,0.0,0.0,
4209,411742,317,662,644,6455.0,708,0,6.0,0.0,
4210,353843,174,1467,4257,6742.0,609,0,0.0,0.0,
4211,353843,174,1467,4257,6742.0,723,0,0.0,0.0,
4212,219582,304,559,3989,5270.0,618,2,6.0,0.0,
4213,219582,304,559,3989,3650.0,618,0,6.0,0.0,
4214,219582,304,559,3989,3650.0,618,0,6.0,0.0,
4215,219582,304,559,3989,3650.0,618,0,6.0,0.0,
4216,219582,304,559,3989,3650.0,617,3,6.0,0.0,
4217,219582,304,559,3989,3650.0,617,0,6.0,0.0,
4218,85477,175,1181,4760,247.0,1110,0,2.0,,
4219,257252,259,614,637,2603.0,914,2,3.0,1.0,
4220,3445,296,1611,1087,6443.0,1111,2,3.0,2.0,
4221,3445,296,1611,1087,6443.0,1111,0,3.0,2.0,
4222,49194,279,898,3323,683.0,1031,0,3.0,0.0,
4223,202340,175,1181,4760,247.0,1111,2,2.0,0.0,
4224,202340,175,1181,4760,247.0,1111,0,2.0,0.0,
4225,202340,175,1181,4760,247.0,1111,0,2.0,0.0,
4226,31595,304,559,3989,3650.0,818,0,3.0,0.0,
4227,31595,304,559,3989,5270.0,818,2,3.0,0.0,
4228,31595,304,559,3989,3650.0,818,0,3.0,0.0,
4229,417513,209,863,3766,1097.0,812,0,4.0,0.0,
4230,179991,193,656,2781,6885.0,1111,0,2.0,0.0,
4231,179991,193,656,2781,6885.0,1111,2,2.0,0.0,
4232,179991,193,656,2781,6885.0,1111,3,2.0,0.0,
4233,179991,193,656,2781,6885.0,1111,0,2.0,0.0,
4234,288876,259,614,637,2603.0,914,2,3.0,0.0,
4235,288876,259,614,637,2603.0,908,3,3.0,0.0,
4236,367079,279,898,3323,683.0,1111,0,4.0,1.0,
4237,149807,189,1095,2387,6040.0,1107,0,4.0,0.0,
4238,140936,304,559,3989,5270.0,916,2,2.0,1.0,
4239,140936,304,559,3989,3650.0,916,0,2.0,1.0,
4240,96446,175,1181,4760,247.0,1109,0,3.0,0.0,
4241,61465,178,394,1641,5067.0,1017,0,4.0,1.0,
4242,61465,178,394,1641,5067.0,1017,0,4.0,1.0,
4243,43254,304,559,3989,5270.0,821,2,3.0,1.0,
4244,134320,175,1181,4760,247.0,1111,0,2.0,1.0,
4245,93136,224,614,4955,7924.0,1111,2,2.0,0.0,
4246,93136,224,614,4955,7924.0,1111,0,2.0,0.0,
4247,46795,193,656,2781,6885.0,1107,0,4.0,0.0,
4248,352126,304,559,3989,3650.0,817,0,3.0,1.0,
4249,352126,304,559,3989,3650.0,817,0,3.0,1.0,
4250,352126,304,559,3989,3650.0,817,0,3.0,1.0,
4251,237730,193,656,2781,6885.0,1111,0,3.0,0.0,
4252,234158,304,559,3989,3650.0,725,0,3.0,1.0,
4253,41834,316,1188,4218,3700.0,1109,0,3.0,0.0,
4254,237191,259,614,637,2603.0,914,3,0.0,0.0,
4255,228366,218,451,419,2735.0,826,2,3.0,0.0,
4256,228366,218,451,419,2735.0,826,0,3.0,0.0,
4257,228366,218,451,419,2735.0,826,0,3.0,0.0,
4258,348030,279,898,3323,683.0,1111,0,2.0,0.0,
4259,348030,279,898,3323,683.0,1111,0,2.0,0.0,
4260,364389,193,656,2781,6885.0,1111,0,3.0,0.0,
4261,76854,259,614,637,2603.0,806,3,3.0,0.0,
4262,76854,259,614,637,2603.0,806,2,3.0,0.0,
4263,348950,175,1181,4760,247.0,1028,0,0.0,0.0,
4264,392270,174,1467,4257,6742.0,721,0,4.0,1.0,
4265,269616,186,267,1200,2276.0,1108,0,3.0,0.0,
4266,26159,311,776,4205,928.0,1111,0,0.0,0.0,
4267,297,259,614,637,2603.0,920,0,3.0,0.0,
4268,288240,170,1095,3828,1446.0,601,0,0.0,0.0,
4269,128100,266,662,139,3228.0,628,0,6.0,0.0,
4270,382725,279,898,3323,683.0,1110,0,3.0,0.0,
4271,382725,279,898,3323,683.0,1110,0,3.0,0.0,
4272,211097,259,614,637,2603.0,909,2,2.0,1.0,
4273,211097,259,614,637,2603.0,909,0,2.0,1.0,
4274,211097,259,614,637,2603.0,1005,0,2.0,1.0,
4275,211097,259,614,637,2603.0,1005,0,2.0,1.0,
4276,211097,259,614,637,2603.0,1005,0,2.0,1.0,
4277,211097,259,614,637,2603.0,1005,2,2.0,1.0,
4278,211097,259,614,637,2603.0,1005,0,2.0,1.0,
4279,211097,259,614,637,2603.0,909,0,2.0,1.0,
4280,211097,259,614,637,2603.0,909,0,2.0,1.0,
4281,237672,304,559,3989,3650.0,911,0,3.0,1.0,
4282,67606,304,559,3989,5270.0,708,2,5.0,0.0,
4283,67606,304,559,3989,3650.0,708,0,5.0,0.0,
4284,67606,304,559,3989,3650.0,708,0,5.0,0.0,
4285,67606,304,559,3989,3650.0,708,0,5.0,0.0,
4286,67606,304,559,3989,3650.0,717,0,5.0,0.0,
4287,117676,173,302,4321,2018.0,709,0,6.0,0.0,
4288,134382,279,898,3323,683.0,1108,0,4.0,2.0,
4289,134382,279,898,3323,683.0,1108,0,4.0,2.0,
4290,331868,189,1095,2387,6040.0,1107,0,3.0,0.0,
4291,46775,266,662,139,3228.0,624,0,4.0,0.0,
4292,15811,299,115,4138,4073.0,1101,0,4.0,0.0,
4293,90644,175,1181,4760,247.0,1111,0,0.0,1.0,
4294,191549,231,490,3325,3929.0,707,0,3.0,1.0,
4295,191549,231,490,3325,3929.0,707,0,3.0,1.0,
4296,411581,185,1604,2159,6823.0,622,0,0.0,0.0,
4297,411581,193,656,2781,6885.0,1111,0,0.0,0.0,
4298,411581,193,656,2781,6885.0,1111,0,0.0,0.0,
4299,411581,193,656,2781,6885.0,1111,0,0.0,0.0,
4300,411581,193,656,2781,6885.0,1111,3,0.0,0.0,
4301,411581,193,656,2781,6885.0,1111,0,0.0,0.0,
4302,411581,193,656,2781,6885.0,1111,0,0.0,0.0,
4303,107073,304,559,3989,3650.0,615,3,0.0,1.0,
4304,149368,259,614,637,2603.0,925,0,2.0,0.0,
4305,149368,259,614,637,2603.0,927,0,2.0,0.0,
4306,236323,193,656,2781,6885.0,1111,3,3.0,0.0,
4307,236323,193,656,2781,6885.0,1111,0,3.0,0.0,
4308,269437,304,559,3989,3650.0,831,0,2.0,1.0,
4309,269437,304,559,3989,3650.0,831,0,2.0,1.0,
4310,269437,304,559,3989,3650.0,831,0,2.0,1.0,
4311,193315,304,559,3989,3650.0,822,0,3.0,0.0,
4312,193315,304,559,3989,3650.0,820,0,3.0,0.0,
4313,193315,304,559,3989,5270.0,820,2,3.0,0.0,
4314,193315,304,559,3989,3650.0,820,0,3.0,0.0,
4315,193315,304,559,3989,3650.0,820,0,3.0,0.0,
4316,334499,304,559,3989,3650.0,618,0,6.0,0.0,
4317,334499,304,559,3989,3650.0,618,0,6.0,0.0,
4318,334499,304,559,3989,3650.0,618,0,6.0,0.0,
4319,334499,304,559,3989,3650.0,618,0,6.0,0.0,
4320,199563,250,1033,4185,6810.0,1110,0,2.0,0.0,
4321,199563,250,1033,4185,6810.0,1110,0,2.0,0.0,
4322,129660,259,614,637,2603.0,705,0,3.0,0.0,
4323,230350,183,1604,2925,5999.0,720,0,4.0,0.0,
4324,58415,261,1038,4538,8238.0,616,0,3.0,0.0,
4325,49457,175,1181,4760,247.0,1108,0,3.0,0.0,
4326,120722,283,737,801,5890.0,903,0,0.0,0.0,
4327,120722,283,737,801,5890.0,801,0,0.0,0.0,
4328,120722,283,737,801,5890.0,826,0,0.0,0.0,
4329,129603,174,1467,4257,6742.0,725,0,4.0,0.0,
4330,362141,279,898,3323,683.0,1111,0,4.0,0.0,
4331,362141,279,898,3323,683.0,1111,0,4.0,0.0,
4332,362141,279,898,3323,683.0,1111,0,4.0,0.0,
4333,19802,304,559,3989,3650.0,618,0,3.0,1.0,
4334,170088,259,614,637,2603.0,620,0,3.0,0.0,
4335,170088,259,614,637,2603.0,704,0,3.0,0.0,
4336,3091,259,614,637,2603.0,1019,0,6.0,0.0,
4337,362978,304,559,3989,3650.0,709,0,4.0,1.0,
4338,304409,259,614,637,2603.0,527,0,0.0,0.0,
4339,304409,259,614,637,2603.0,1030,3,0.0,0.0,
4340,304409,259,614,637,2603.0,1030,0,0.0,0.0,
4341,304409,259,614,637,2603.0,1030,0,0.0,0.0,
4342,345779,175,1181,4760,247.0,1111,0,4.0,0.0,
4343,280335,304,559,3989,3650.0,912,0,5.0,1.0,
4344,280335,304,559,3989,5270.0,912,2,5.0,1.0,
4345,317778,239,1620,834,5360.0,1110,0,5.0,0.0,
4346,320511,279,898,3323,683.0,1111,0,3.0,0.0,
4347,320511,279,898,3323,683.0,1111,2,3.0,0.0,
4348,320511,279,898,3323,683.0,1111,0,3.0,0.0,
4349,320511,279,898,3323,683.0,1111,0,3.0,0.0,
4350,320511,279,898,3323,683.0,1110,0,3.0,0.0,
4351,10704,279,898,3323,683.0,522,0,5.0,2.0,
4352,151409,259,614,637,2603.0,929,0,2.0,0.0,
4353,151409,259,614,637,2603.0,929,0,2.0,0.0,
4354,213158,259,614,637,2603.0,1006,0,2.0,1.0,
4355,232667,294,1181,4798,4120.0,1009,0,5.0,0.0,
4356,4755,175,1181,4760,247.0,1107,0,3.0,1.0,
4357,256953,259,614,637,2603.0,1111,0,2.0,0.0,
4358,132884,224,614,4955,7924.0,1111,0,3.0,0.0,
4359,370467,304,559,3989,3650.0,925,0,6.0,1.0,
4360,370467,304,559,3989,3650.0,925,0,6.0,1.0,
4361,417422,259,614,637,2603.0,526,0,2.0,0.0,
4362,417422,259,614,637,2603.0,526,2,2.0,0.0,
4363,192747,170,1095,3828,1446.0,805,0,6.0,0.0,
4364,192747,170,1095,3828,1446.0,822,0,6.0,0.0,
4365,192747,170,1095,3828,1446.0,724,0,6.0,0.0,
4366,192747,170,1095,3828,1446.0,609,0,6.0,0.0,
4367,207054,170,1095,3828,1446.0,523,0,2.0,0.0,
4368,359712,208,737,780,516.0,616,0,0.0,0.0,
4369,359712,208,737,780,516.0,626,3,0.0,0.0,
4370,359712,208,737,780,516.0,626,0,0.0,0.0,
4371,359712,208,737,780,516.0,626,0,0.0,0.0,
4372,246586,186,267,1200,2276.0,1110,0,0.0,0.0,
4373,246586,186,267,1200,2276.0,1110,0,0.0,0.0,
4374,246586,186,267,1200,2276.0,1110,0,0.0,0.0,
4375,246586,186,267,1200,2276.0,1110,0,0.0,0.0,
4376,246586,186,267,1200,2276.0,1111,2,0.0,0.0,
4377,159050,178,394,1641,5067.0,811,0,0.0,0.0,
4378,159050,178,394,1641,5067.0,811,0,0.0,0.0,
4379,282930,259,614,637,2603.0,812,0,3.0,0.0,
4380,102477,279,898,3323,683.0,1110,3,5.0,1.0,
4381,102477,279,898,3323,683.0,1110,0,5.0,1.0,
4382,37370,175,1181,4760,247.0,1111,0,2.0,1.0,
4383,204408,173,302,4321,2018.0,621,0,4.0,1.0,
4384,204408,173,302,4321,2018.0,621,0,4.0,1.0,
4385,204408,173,302,4321,2018.0,623,3,4.0,1.0,
4386,204408,173,302,4321,2018.0,623,0,4.0,1.0,
4387,132832,183,1604,2925,5999.0,608,0,0.0,0.0,
4388,132832,183,1604,2925,5999.0,617,0,0.0,0.0,
4389,173771,304,559,3989,3650.0,1024,0,3.0,0.0,
4390,274624,219,349,1943,6208.0,1111,2,2.0,1.0,
4391,274624,219,349,1943,6208.0,1111,0,2.0,1.0,
4392,274624,219,349,1943,6208.0,1111,0,2.0,1.0,
4393,274624,219,349,1943,6208.0,1111,0,2.0,1.0,
4394,274624,219,349,1943,6208.0,1105,0,2.0,1.0,
4395,274624,219,349,1943,6208.0,1111,3,2.0,1.0,
4396,376862,277,1023,4282,7892.0,815,0,2.0,1.0,
4397,323899,175,1181,4760,247.0,1111,0,2.0,1.0,
4398,323899,175,1181,4760,247.0,1111,3,2.0,1.0,
4399,318275,279,898,3323,683.0,1111,0,4.0,1.0,
4400,123552,304,559,3989,3650.0,618,0,6.0,1.0,
4401,175206,175,1181,4760,247.0,1111,0,3.0,1.0,
4402,175206,175,1181,4760,247.0,1111,0,3.0,1.0,
4403,175206,175,1181,4760,247.0,1111,0,3.0,1.0,
4404,299298,266,662,139,3228.0,822,0,8.0,0.0,
4405,138959,259,614,637,2603.0,1103,0,5.0,0.0,
4406,138959,259,614,637,2603.0,1103,2,5.0,0.0,
4407,289187,304,559,3989,3650.0,713,0,3.0,0.0,
4408,50679,173,302,4321,2018.0,1006,3,0.0,0.0,
4409,50679,173,302,4321,2018.0,1006,0,0.0,0.0,
4410,50679,173,302,4321,2018.0,1006,0,0.0,0.0,
4411,381268,224,614,4955,7924.0,1111,0,2.0,0.0,
4412,381268,224,614,4955,7924.0,1111,0,2.0,0.0,
4413,381268,224,614,4955,7924.0,1111,2,2.0,0.0,
4414,97983,304,559,3989,3650.0,917,0,3.0,0.0,
4415,97983,304,559,3989,3650.0,917,0,3.0,0.0,
4416,345089,279,898,3323,683.0,1111,0,0.0,1.0,
4417,345089,279,898,3323,683.0,1110,0,0.0,1.0,
4418,345089,279,898,3323,683.0,1110,0,0.0,1.0,
4419,345089,279,898,3323,683.0,1110,0,0.0,1.0,
4420,345089,279,898,3323,683.0,1110,0,0.0,1.0,
4421,345089,279,898,3323,683.0,1110,0,0.0,1.0,
4422,345089,279,898,3323,683.0,1110,0,0.0,1.0,
4423,63591,259,614,637,2603.0,813,0,3.0,0.0,
4424,63591,259,614,637,2603.0,811,0,3.0,0.0,
4425,63591,259,614,637,2603.0,813,2,3.0,0.0,
4426,111176,174,1467,4257,6742.0,1010,0,0.0,0.0,
4427,137941,174,1467,4257,6742.0,623,0,4.0,0.0,
4428,137941,174,1467,4257,6742.0,623,0,4.0,0.0,
4429,354835,259,614,637,2603.0,1018,2,2.0,0.0,
4430,354835,259,614,637,2603.0,1018,0,2.0,0.0,
4431,363428,259,614,637,2603.0,801,0,6.0,0.0,
4432,22934,259,614,637,2603.0,1029,2,6.0,0.0,
4433,282435,175,1181,4760,247.0,1029,3,3.0,1.0,
4434,369543,259,614,637,2603.0,1021,0,2.0,0.0,
4435,369543,259,614,637,2603.0,1021,0,2.0,0.0,
4436,369543,259,614,637,2603.0,1021,2,2.0,0.0,
4437,391564,175,1181,4760,247.0,1110,0,4.0,0.0,
4438,123833,175,1181,4760,247.0,1108,0,0.0,0.0,
4439,351734,183,1604,2925,5999.0,805,0,5.0,0.0,
4440,367276,243,1023,2822,4273.0,1111,0,0.0,0.0,
4441,367276,243,1023,2822,4273.0,1111,0,0.0,0.0,
4442,367276,243,1023,2822,4273.0,1111,0,0.0,0.0,
4443,367276,243,1023,2822,4273.0,1111,0,0.0,0.0,
4444,367276,243,1023,2822,4273.0,1111,0,0.0,0.0,
4445,170068,193,656,2781,6885.0,1111,0,0.0,0.0,
4446,170068,193,656,2781,6885.0,1111,0,0.0,0.0,
4447,252998,304,559,3989,3650.0,1022,0,7.0,1.0,
4448,325078,304,559,3989,3650.0,713,0,2.0,0.0,
4449,296296,261,1038,4538,8238.0,616,0,0.0,0.0,
4450,185178,308,464,2960,3312.0,716,0,3.0,1.0,
4451,311722,174,1467,4257,6742.0,605,0,,,
4452,195020,259,614,637,2603.0,1111,0,0.0,0.0,
4453,195020,259,614,637,2603.0,1111,0,0.0,0.0,
4454,280143,173,302,4321,2018.0,526,0,0.0,0.0,
4455,412273,221,598,4405,4631.0,1111,0,5.0,0.0,
4456,412273,221,598,4405,4631.0,1110,0,5.0,0.0,
4457,124816,259,614,637,2603.0,1109,3,0.0,1.0,
4458,423811,279,898,3323,683.0,1109,0,4.0,1.0,
4459,247465,294,1181,4798,4120.0,1111,0,,,
4460,247465,294,1181,4798,4120.0,1107,3,,,
4461,247465,294,1181,4798,4120.0,1107,0,,,
4462,112291,304,559,3989,3650.0,617,0,0.0,0.0,
4463,112291,304,559,3989,3650.0,618,0,0.0,0.0,
4464,136215,206,387,5,7529.0,826,3,2.0,0.0,
4465,32923,217,1326,3096,3080.0,1111,0,2.0,1.0,
4466,80859,280,1505,1362,1654.0,1111,0,2.0,0.0,
4467,146557,304,559,3989,3650.0,618,0,6.0,0.0,
4468,146557,304,559,3989,3650.0,618,0,6.0,0.0,
4469,146557,304,559,3989,3650.0,618,0,6.0,0.0,
4470,146557,304,559,3989,3650.0,618,0,6.0,0.0,
4471,146557,304,559,3989,3650.0,618,0,6.0,0.0,
4472,146557,304,559,3989,3650.0,617,0,6.0,0.0,
4473,146557,304,559,3989,3650.0,617,0,6.0,0.0,
4474,146557,304,559,3989,3650.0,617,0,6.0,0.0,
4475,236938,175,1181,4760,247.0,1019,0,7.0,2.0,
4476,279561,211,1188,2277,1246.0,1031,0,0.0,1.0,
4477,279561,211,1188,2277,1246.0,1031,0,0.0,1.0,
4478,396354,259,614,637,2603.0,526,0,3.0,0.0,
4479,3513,294,1181,4798,4120.0,1110,0,3.0,0.0,
4480,409847,175,1181,4760,247.0,1011,0,2.0,1.0,
4481,37770,175,1181,4760,247.0,1006,2,3.0,0.0,
4482,147512,304,559,3989,3650.0,614,0,2.0,1.0,
4483,147512,304,559,3989,3650.0,614,0,2.0,1.0,
4484,147512,304,559,3989,3650.0,618,0,2.0,1.0,
4485,42988,230,629,1,1662.0,715,0,3.0,0.0,
4486,49240,304,559,3989,3650.0,819,0,2.0,0.0,
4487,182266,304,559,3989,3650.0,618,0,3.0,1.0,
4488,385685,215,387,2820,6590.0,1001,0,5.0,0.0,
4489,5776,218,451,419,2735.0,1024,0,3.0,0.0,
4490,63577,204,1467,4218,3700.0,1025,0,4.0,0.0,
4491,156601,223,737,2340,7627.0,814,0,4.0,1.0,
4492,142786,218,451,419,2735.0,620,0,2.0,1.0,
4493,142786,218,451,419,2735.0,620,0,2.0,1.0,
4494,12506,211,1188,2277,1246.0,1108,0,3.0,1.0,
4495,418843,170,1095,3828,1446.0,529,0,0.0,0.0,
4496,418843,170,1095,3828,1446.0,528,0,0.0,0.0,
4497,47678,279,898,3323,683.0,1111,0,2.0,2.0,
4498,47678,279,898,3323,683.0,1111,0,2.0,2.0,
4499,421343,182,1467,2781,6742.0,1028,0,0.0,0.0,
4500,198685,304,559,3989,3650.0,704,0,0.0,1.0,
4501,33538,304,559,3989,3650.0,609,0,6.0,1.0,
4502,100369,259,614,637,2603.0,1111,0,2.0,0.0,
4503,100369,259,614,637,2603.0,1111,0,2.0,0.0,
4504,100369,259,614,637,2603.0,1111,0,2.0,0.0,
4505,100369,259,614,637,2603.0,1111,3,2.0,0.0,
4506,100369,259,614,637,2603.0,1111,0,2.0,0.0,
4507,367500,221,598,4405,4631.0,1110,0,2.0,1.0,
4508,198675,175,1181,4760,247.0,1020,0,5.0,0.0,
4509,56359,304,559,3989,3650.0,802,0,0.0,0.0,
4510,56359,304,559,3989,3650.0,802,0,0.0,0.0,
4511,56359,304,559,3989,3650.0,802,0,0.0,0.0,
4512,56359,304,559,3989,5270.0,802,2,0.0,0.0,
4513,56359,304,559,3989,3650.0,802,0,0.0,0.0,
4514,319025,259,614,637,2603.0,715,0,3.0,0.0,
4515,173479,259,614,637,2603.0,930,0,4.0,0.0,
4516,392100,193,656,2781,6885.0,1111,0,0.0,,
4517,392100,193,656,2781,6885.0,1111,0,0.0,,
4518,392100,193,656,2781,6885.0,1111,0,0.0,,
4519,392100,193,656,2781,6885.0,1111,0,0.0,,
4520,122803,193,656,2781,6885.0,1111,0,4.0,1.0,
4521,355808,279,898,3323,683.0,1111,0,3.0,0.0,
4522,355808,279,898,3323,683.0,1110,0,3.0,0.0,
4523,383740,296,1611,1087,6443.0,1111,0,2.0,0.0,
4524,383740,296,1611,1087,6443.0,1111,0,2.0,0.0,
4525,383740,296,1611,1087,6443.0,1111,0,2.0,0.0,
4526,383740,296,1611,1087,6443.0,1111,2,2.0,0.0,
4527,366220,259,614,637,2603.0,705,0,0.0,0.0,
4528,365224,304,559,3989,3650.0,820,0,4.0,0.0,
4529,365224,304,559,3989,3650.0,820,0,4.0,0.0,
4530,365224,304,559,3989,5270.0,820,2,4.0,0.0,
4531,282494,294,1181,4798,4120.0,1111,0,3.0,0.0,
4532,282494,294,1181,4798,4120.0,1026,0,3.0,0.0,
4533,282494,294,1181,4798,4120.0,1026,0,3.0,0.0,
4534,324415,175,1181,4760,247.0,1109,0,2.0,1.0,
4535,188263,259,614,637,2603.0,1108,0,0.0,0.0,
4536,146452,313,821,1734,2368.0,712,0,0.0,0.0,
4537,330826,170,1095,3828,1446.0,601,0,7.0,0.0,
4538,5791,198,656,145,3462.0,1030,0,3.0,1.0,
4539,5791,198,656,145,3462.0,1030,0,3.0,1.0,
4540,5791,198,656,145,3462.0,1110,0,3.0,1.0,
4541,34045,279,898,3323,683.0,1110,0,3.0,0.0,
4542,34045,279,898,3323,683.0,1110,0,3.0,0.0,
4543,61206,174,1467,4257,6742.0,907,0,0.0,1.0,
